a b c d e f g h i
1865 -0.3306 -0.4466 -0.7007 -0.1688 -0.3591 -0.3984 -0.6367 -0.2288
1866 -0.3454 -0.4526 -0.6981 -0.2218 -0.3581 -0.3954 -0.6347 -0.2255
1867 -0.4041 -0.4279 -0.6756 -0.2151 -0.3571 -0.3925 -0.6328 -0.2219
1868 -0.2154 -0.3481 -0.6167 -0.103 -0.356 -0.3896 -0.6305 -0.2186
1869 -0.3391 -0.4184 -0.6934 -0.1999 -0.3549 -0.387 -0.6279 -0.2151
1870 -0.3617 -0.3736 -0.6382 -0.1687 -0.354 -0.3844 -0.6254 -0.2124
1871 -0.3829 -0.4096 -0.6135 -0.1614 -0.3531 -0.3821 -0.6231 -0.2089
1872 -0.2654 -0.3557 -0.6031 -0.1297 -0.3523 -0.38 -0.621 -0.2057
1873 -0.3463 -0.3607 -0.6155 -0.1563 -0.3517 -0.3779 -0.619 -0.203
1874 -0.4206 -0.3924 -0.6249 -0.1772 -0.3513 -0.376 -0.6173 -0.2006
1875 -0.3498 -0.341 -0.5693 -0.1256 -0.3511 -0.3743 -0.6144 -0.1993
1876 -0.3556 -0.3597 -0.628 -0.1654 -0.3512 -0.3727 -0.6117 -0.198
1877 0.0027 -0.2864 -0.5739 0.108 -0.3515 -0.3713 -0.6093 -0.1967
1878 -0.0876 -0.2328 -0.5149 0.0403 -0.3522 -0.3702 -0.6071 -0.1954
1879 -0.3031 -0.3565 -0.5894 -0.1315 -0.3531 -0.3692 -0.6051 -0.1942
1880 -0.2725 -0.4119 -0.6569 -0.1578 -0.3543 -0.3682 -0.6046 -0.1935
1881 -0.1944 -0.3693 -0.6129 -0.1008 -0.3557 -0.3674 -0.6044 -0.193
1882 -0.3816 -0.3428 -0.5928 -0.1386 -0.3573 -0.3671 -0.6042 -0.1918
1883 -0.3526 -0.3659 -0.6652 -0.0992 -0.3591 -0.3666 -0.6041 -0.1906
1884 -0.5511 -0.4816 -0.7631 -0.2534 -0.3609 -0.3661 -0.604 -0.1895
1885 -0.4982 -0.4452 -0.7127 -0.2407 -0.3627 -0.3659 -0.6039 -0.1884
1886 -0.4891 -0.3711 -0.6188 -0.1376 -0.3645 -0.3653 -0.6039 -0.1878
1887 -0.4602 -0.4303 -0.7038 -0.2469 -0.3662 -0.3646 -0.6037 -0.1871
